118.000000	970.214844	970.703125	970.703125	-1000.000000	210.937500	1673745392.245610	0.000000
118.000000	970.214844	970.703125	970.703125	-1000.000000	346.679688	1673745392.250727	0.000000
118.000000	970.214844	970.703125	971.191406	-1000.000000	277.343750	1673745392.255844	0.000000
118.000000	970.214844	970.703125	970.703125	-1000.000000	196.777344	1673745392.260961	0.000000
118.000000	970.214844	970.703125	980.468750	-1000.000000	312.011719	1673745392.266078	0.000000
118.000000	970.214844	971.191406	923.339844	-1000.000000	423.828125	1673745392.271194	0.000000
118.000000	970.214844	971.191406	-981.445312	-1000.000000	202.148438	1673745392.276311	0.000000
118.000000	970.214844	972.656250	789.550781	-1000.000000	-32.226562	1673745392.281428	0.000000
118.000000	970.703125	969.238281	-534.179688	-1000.000000	74.218750	1673745392.286545	0.000000
118.000000	970.214844	927.246094	-1000.000000	-1000.000000	281.250000	1673745392.291662	0.000000
118.000000	970.214844	-952.636719	-944.824219	-1000.000000	75.683594	1673745392.296778	0.000000
121.000000	970.214844	-1000.000000	-1000.000000	-884.765625	-150.878906	1673745392.303087	0.000000
121.000000	970.214844	-1000.000000	-1000.000000	-530.273438	-135.742188	1673745392.309396	0.000000
121.000000	970.214844	-1000.000000	-1000.000000	314.453125	-153.808594	1673745392.315705	0.000000
121.000000	970.214844	-1000.000000	-1000.000000	-977.050781	-179.199219	1673745392.322014	0.000000
121.000000	970.214844	-1000.000000	-1000.000000	949.218750	81.054688	1673745392.328323	0.000000
121.000000	970.214844	-1000.000000	-1000.000000	960.937500	334.472656	1673745392.334632	0.000000
121.000000	970.214844	-1000.000000	-1000.000000	973.144531	131.835938	1673745392.340941	0.000000
121.000000	970.703125	-1000.000000	-1000.000000	970.703125	23.437500	1673745392.347250	0.000000
121.000000	970.703125	-1000.000000	-1000.000000	971.191406	229.980469	1673745392.353559	0.000000
121.000000	970.214844	-1000.000000	-1000.000000	970.703125	175.781250	1673745392.359868	0.000000
121.000000	970.214844	-1000.000000	-1000.000000	970.703125	-104.003906	1673745392.366177	0.000000
121.000000	970.214844	-1000.000000	-1000.000000	970.703125	-39.062500	1673745392.372486	0.000000
122.000000	970.214844	-1000.000000	-1000.000000	971.191406	123.535156	1673745392.378881	0.000000
122.000000	970.214844	-1000.000000	-999.511719	970.703125	70.312500	1673745392.385277	0.000000
122.000000	970.214844	-1000.000000	-1000.000000	970.703125	69.335938	1673745392.391673	0.000000
122.000000	970.703125	-1000.000000	-1000.000000	970.703125	292.480469	1673745392.398069	0.000000
122.000000	970.214844	-1000.000000	-1000.000000	971.191406	489.746094	1673745392.404464	0.000000
122.000000	970.214844	-1000.000000	-1000.000000	971.191406	363.769531	1673745392.410860	0.000000
122.000000	970.703125	-1000.000000	-1000.000000	970.703125	199.707031	1673745392.417256	0.000000
122.000000	970.214844	-1000.000000	-1000.000000	970.703125	325.683594	1673745392.423651	0.000000
122.000000	970.703125	-1000.000000	-1000.000000	970.703125	384.277344	1673745392.430047	0.000000
122.000000	970.214844	-1000.000000	-1000.000000	970.703125	289.550781	1673745392.436443	0.000000
122.000000	970.214844	-1000.000000	-1000.000000	971.191406	246.093750	1673745392.442839	0.000000
122.000000	970.214844	-1000.000000	-1000.000000	970.703125	312.988281	1673745392.449234	0.000000
123.000000	970.214844	-1000.000000	-1000.000000	971.191406	318.847656	1673745392.454164	0.000000
123.000000	970.703125	-1000.000000	-1000.000000	970.703125	246.582031	1673745392.459093	0.000000
123.000000	970.703125	-999.511719	-1000.000000	971.191406	209.472656	1673745392.464023	0.000000
123.000000	970.703125	-982.910156	-1000.000000	970.703125	417.968750	1673745392.468952	0.000000
123.000000	970.703125	-1000.000000	-1000.000000	970.703125	604.003906	1673745392.473882	0.000000
123.000000	970.214844	-743.164062	-1000.000000	971.191406	387.695312	1673745392.478811	0.000000
123.000000	970.214844	121.582031	-1000.000000	970.703125	294.921875	1673745392.483741	0.000000
123.000000	970.703125	858.886719	-1000.000000	971.191406	493.164062	1673745392.488670	0.000000
123.000000	970.214844	972.167969	-1000.000000	970.703125	548.339844	1673745392.493600	0.000000
123.000000	970.214844	954.101562	-1000.000000	970.703125	342.285156	1673745392.498529	0.000000
123.000000	970.214844	973.632812	-1000.000000	970.703125	343.750000	1673745392.503458	0.000000
123.000000	970.214844	971.191406	-1000.000000	971.191406	566.406250	1673745392.508388	0.000000
124.000000	970.214844	971.191406	-1000.000000	971.191406	507.812500	1673745392.510996	0.000000
124.000000	970.214844	971.191406	-1000.000000	970.703125	272.949219	1673745392.513603	0.000000
124.000000	970.214844	971.191406	-1000.000000	970.703125	369.140625	1673745392.516211	0.000000
124.000000	970.214844	971.191406	-1000.000000	970.703125	509.765625	1673745392.518819	0.000000
124.000000	970.214844	971.191406	-1000.000000	970.703125	397.460938	1673745392.521426	0.000000
124.000000	970.703125	971.191406	-1000.000000	970.703125	382.324219	1673745392.524034	0.000000
124.000000	970.703125	971.191406	-1000.000000	970.703125	610.351562	1673745392.526641	0.000000
124.000000	970.703125	970.703125	-1000.000000	970.703125	598.632812	1673745392.529249	0.000000
124.000000	970.214844	971.191406	-1000.000000	970.703125	467.773438	1673745392.531857	0.000000
124.000000	970.703125	971.191406	-994.140625	971.191406	453.613281	1673745392.534464	0.000000
124.000000	970.703125	970.703125	-998.046875	970.703125	618.652344	1673745392.537072	0.000000
124.000000	970.703125	971.191406	-968.750000	970.703125	818.847656	1673745392.539680	0.000000
125.000000	970.214844	971.191406	-641.113281	970.703125	586.914062	1673745392.549379	0.000000
125.000000	970.214844	970.703125	-123.046875	970.703125	433.105469	1673745392.559079	0.000000
125.000000	970.214844	971.191406	308.593750	970.703125	472.167969	1673745392.568779	0.000000
125.000000	970.214844	970.703125	696.289062	971.191406	455.566406	1673745392.578478	0.000000
125.000000	970.214844	970.703125	943.359375	970.703125	407.226562	1673745392.588178	0.000000
125.000000	970.214844	971.191406	970.214844	970.703125	392.089844	1673745392.597878	0.000000
125.000000	970.214844	971.191406	965.332031	970.703125	640.136719	1673745392.607577	0.000000
125.000000	970.214844	971.191406	972.167969	970.703125	720.703125	1673745392.617277	0.000000
125.000000	970.214844	970.703125	971.191406	970.703125	354.980469	1673745392.626977	0.000000
125.000000	970.214844	970.703125	971.191406	970.703125	283.203125	1673745392.636676	0.000000
125.000000	970.214844	970.703125	970.703125	971.191406	526.855469	1673745392.646376	0.000000
125.000000	970.214844	970.703125	971.191406	970.703125	459.960938	1673745392.656076	0.000000
126.000000	970.214844	970.703125	971.191406	970.703125	217.773438	1673745392.664947	0.000000
126.000000	970.214844	970.703125	971.191406	971.191406	301.269531	1673745392.673817	0.000000
126.000000	970.214844	970.703125	970.703125	971.191406	602.539062	1673745392.682688	0.000000
126.000000	970.214844	970.703125	970.703125	970.703125	487.792969	1673745392.691559	0.000000
126.000000	970.214844	970.703125	971.191406	970.703125	231.933594	1673745392.700430	0.000000
126.000000	970.214844	971.191406	970.703125	970.703125	405.273438	1673745392.709301	0.000000
126.000000	970.214844	971.191406	970.703125	970.703125	477.539062	1673745392.718171	0.000000
126.000000	970.214844	970.703125	971.191406	970.703125	345.214844	1673745392.727042	0.000000
126.000000	970.214844	970.703125	971.191406	970.703125	256.347656	1673745392.735913	0.000000
126.000000	970.214844	970.703125	971.191406	971.191406	379.394531	1673745392.744784	0.000000
126.000000	970.214844	970.703125	970.703125	971.191406	564.941406	1673745392.753655	0.000000
126.000000	970.214844	970.703125	971.191406	970.703125	380.859375	1673745392.762526	0.000000
127.000000	970.214844	970.703125	970.703125	970.703125	416.992188	1673745392.776293	0.000000
127.000000	970.214844	971.191406	970.703125	970.703125	557.617188	1673745392.790060	0.000000
127.000000	970.214844	971.191406	971.191406	971.191406	509.277344	1673745392.803826	0.000000
127.000000	970.214844	970.703125	970.703125	970.703125	448.242188	1673745392.817593	0.000000
127.000000	970.214844	970.703125	970.703125	970.703125	513.671875	1673745392.831360	0.000000
127.000000	970.214844	971.191406	970.703125	970.703125	544.921875	1673745392.845127	0.000000
127.000000	970.214844	970.703125	970.703125	970.703125	413.085938	1673745392.858894	0.000000
127.000000	970.214844	971.191406	970.703125	971.191406	316.894531	1673745392.872661	0.000000
127.000000	970.214844	970.703125	971.191406	970.703125	432.128906	1673745392.886428	0.000000
127.000000	970.214844	970.703125	970.703125	970.703125	499.023438	1673745392.900195	0.000000
127.000000	970.214844	970.703125	970.703125	971.191406	275.390625	1673745392.913962	0.000000
127.000000	970.214844	971.191406	970.703125	970.703125	165.527344	1673745392.927729	0.000000
128.000000	970.214844	971.191406	970.703125	970.703125	362.304688	1673745392.932854	0.000000
128.000000	970.214844	971.191406	971.191406	970.703125	394.531250	1673745392.937980	0.000000
128.000000	970.214844	971.191406	970.703125	970.703125	134.277344	1673745392.943105	0.000000
128.000000	970.214844	970.703125	970.703125	970.703125	76.660156	1673745392.948231	0.000000
128.000000	970.214844	970.703125	970.703125	970.703125	299.804688	1673745392.953356	0.000000
128.000000	970.214844	970.703125	970.703125	970.703125	406.250000	1673745392.958481	0.000000
128.000000	970.214844	970.703125	970.703125	970.703125	180.664062	1673745392.963607	0.000000
128.000000	970.214844	971.191406	970.703125	970.703125	119.628906	1673745392.968732	0.000000
128.000000	970.214844	971.191406	970.703125	970.703125	266.113281	1673745392.973858	0.000000
128.000000	970.214844	970.703125	970.703125	971.191406	85.449219	1673745392.978983	0.000000
128.000000	977.050781	970.703125	970.703125	971.191406	-240.722656	1673745392.984108	0.000000
128.000000	937.988281	970.703125	971.191406	970.703125	-208.984375	1673745392.989234	0.000000
129.000000	978.027344	970.703125	971.191406	970.703125	170.898438	1673745392.990544	0.000000
129.000000	923.339844	970.703125	970.703125	970.703125	211.914062	1673745392.991854	0.000000
129.000000	-289.550781	971.191406	971.191406	970.703125	-125.488281	1673745392.993164	0.000000
129.000000	-1000.000000	971.191406	971.191406	971.191406	-51.757812	1673745392.994474	0.000000
129.000000	-953.125000	971.191406	970.703125	970.703125	114.746094	1673745392.995784	0.000000
129.000000	-997.070312	971.191406	970.703125	970.703125	52.734375	1673745392.997094	0.000000
129.000000	-1000.000000	970.703125	970.703125	971.191406	-78.125000	1673745392.998404	0.000000
129.000000	-1000.000000	971.191406	971.191406	971.191406	-14.160156	1673745392.999714	0.000000
129.000000	-1000.000000	971.191406	971.191406	971.191406	123.046875	1673745393.001024	0.000000
129.000000	-974.121094	970.703125	971.191406	970.703125	-22.949219	1673745393.002334	0.000000
129.000000	-997.070312	971.191406	971.191406	971.191406	-121.582031	1673745393.003644	0.000000
129.000000	-969.726562	970.703125	971.191406	971.191406	25.878906	1673745393.004954	0.000000
132.000000	-1000.000000	971.191406	612.792969	970.214844	-228.027344	1673745393.021144	0.000000
132.000000	-1000.000000	971.191406	684.082031	970.703125	-260.253906	1673745393.037334	0.000000
132.000000	-1000.000000	971.191406	720.214844	970.703125	-255.371094	1673745393.053524	0.000000
132.000000	-971.191406	971.191406	699.218750	971.191406	-232.421875	1673745393.069714	0.000000
132.000000	-997.070312	971.191406	787.597656	970.703125	-254.394531	1673745393.085904	0.000000
132.000000	-1000.000000	971.191406	886.718750	972.656250	-249.511719	1673745393.102094	0.000000
132.000000	207.031250	971.191406	955.078125	967.773438	-30.273438	1673745393.118284	0.000000
132.000000	-917.480469	971.191406	831.054688	953.613281	36.621094	1673745393.134474	0.000000
132.000000	879.394531	971.191406	654.296875	954.101562	-275.878906	1673745393.150664	0.000000
132.000000	-958.007812	970.703125	503.906250	622.070312	-461.914062	1673745393.166854	0.000000
132.000000	648.925781	971.191406	-405.761719	-429.199219	-265.625000	1673745393.183043	0.000000
132.000000	39.550781	971.191406	-1000.000000	-1000.000000	-275.390625	1673745393.199234	0.000000
133.000000	-312.988281	971.191406	-974.121094	-972.167969	-517.089844	1673745393.204169	0.000000
133.000000	-984.863281	971.191406	-992.675781	-993.652344	-454.101562	1673745393.209104	0.000000
133.000000	-1000.000000	971.191406	-1000.000000	-1000.000000	-549.316406	1673745393.214039	0.000000
133.000000	-976.074219	971.191406	-1000.000000	-1000.000000	-728.027344	1673745393.218974	0.000000
133.000000	-1000.000000	971.191406	-1000.000000	-1000.000000	-744.628906	1673745393.223910	0.000000
133.000000	-1000.000000	971.191406	-1000.000000	-1000.000000	-539.062500	1673745393.228845	0.000000
133.000000	-929.687500	971.191406	-1000.000000	-1000.000000	-281.738281	1673745393.233780	0.000000
133.000000	-1000.000000	971.191406	-1000.000000	-988.769531	-441.406250	1673745393.238715	0.000000
133.000000	-439.941406	971.191406	-1000.000000	-1000.000000	-512.207031	1673745393.243650	0.000000
133.000000	941.406250	971.191406	-1000.000000	-913.574219	-221.679688	1673745393.248586	0.000000
133.000000	-995.605469	971.191406	-957.031250	-759.765625	-170.898438	1673745393.253521	0.000000
133.000000	815.429688	971.191406	-1000.000000	-1000.000000	-383.300781	1673745393.258456	0.000000
136.000000	-986.816406	-957.519531	-954.101562	-960.449219	-117.675781	1673745393.261021	0.000000
136.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	35.156250	1673745393.263586	0.000000
136.000000	-1000.000000	-958.007812	-1000.000000	-478.027344	-49.804688	1673745393.266150	0.000000
136.000000	-1000.000000	-1000.000000	-1000.000000	541.992188	-84.472656	1673745393.268715	0.000000
136.000000	-1000.000000	-1000.000000	-1000.000000	870.117188	-7.812500	1673745393.271280	0.000000
136.000000	-1000.000000	-1000.000000	-1000.000000	965.820312	125.000000	1673745393.273845	0.000000
136.000000	-1000.000000	-1000.000000	-1000.000000	964.355469	24.414062	1673745393.276410	0.000000
136.000000	-1000.000000	-1000.000000	-1000.000000	977.050781	-59.082031	1673745393.278975	0.000000
136.000000	-1000.000000	-1000.000000	-1000.000000	947.265625	70.800781	1673745393.281540	0.000000
136.000000	-1000.000000	-1000.000000	-960.937500	962.890625	188.964844	1673745393.284105	0.000000
136.000000	-1000.000000	-1000.000000	-1000.000000	950.195312	2.929688	1673745393.286669	0.000000
136.000000	-931.640625	-998.535156	-879.882812	-104.492188	-58.593750	1673745393.289234	0.000000
140.000000	970.703125	-137.695312	981.933594	971.191406	-68.847656	1673745393.300359	0.000000
140.000000	970.703125	-955.078125	971.191406	971.679688	-9.765625	1673745393.311483	0.000000
140.000000	970.214844	984.863281	971.191406	908.691406	11.718750	1673745393.322607	0.000000
140.000000	970.214844	940.429688	971.191406	-891.113281	-8.300781	1673745393.333732	0.000000
140.000000	970.214844	977.050781	971.191406	187.500000	-13.671875	1673745393.344856	0.000000
140.000000	970.214844	970.703125	971.191406	-1000.000000	130.859375	1673745393.355980	0.000000
140.000000	970.214844	970.703125	970.703125	-987.304688	210.449219	1673745393.367105	0.000000
140.000000	970.214844	970.703125	970.703125	-953.613281	-34.179688	1673745393.378229	0.000000
140.000000	970.214844	970.703125	970.703125	-1000.000000	-172.851562	1673745393.389353	0.000000
140.000000	970.214844	970.703125	970.703125	-915.527344	-74.218750	1673745393.400477	0.000000
140.000000	970.214844	971.191406	971.191406	-682.617188	-41.015625	1673745393.411602	0.000000
140.000000	970.214844	970.703125	970.703125	-948.242188	-125.488281	1673745393.422726	0.000000
143.000000	970.703125	967.285156	-1000.000000	971.191406	-296.875000	1673745393.433904	0.000000
143.000000	970.703125	915.527344	-973.632812	971.191406	-231.933594	1673745393.445081	0.000000
